timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559770001026,13,HTTP Request,200,,Job Offers 1-26,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,1
1559770001037,13,HTTP Request,200,,Job Offers 1-27,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,1
1559770001046,13,HTTP Request,200,,Job Offers 1-28,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,1
1559770001059,13,HTTP Request,200,,Job Offers 1-29,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001066,12,HTTP Request,200,,Job Offers 1-30,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001076,12,HTTP Request,200,,Job Offers 1-31,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001087,13,HTTP Request,200,,Job Offers 1-32,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,0
1559770001096,11,HTTP Request,200,,Job Offers 1-33,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,1
1559770001107,13,HTTP Request,200,,Job Offers 1-34,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001116,12,HTTP Request,200,,Job Offers 1-35,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001127,12,HTTP Request,200,,Job Offers 1-36,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001136,11,HTTP Request,200,,Job Offers 1-37,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,0
1559770001146,12,HTTP Request,200,,Job Offers 1-38,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001156,12,HTTP Request,200,,Job Offers 1-39,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001167,13,HTTP Request,200,,Job Offers 1-40,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001177,11,HTTP Request,200,,Job Offers 1-41,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,0
1559770001186,13,HTTP Request,200,,Job Offers 1-42,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,0
1559770001196,12,HTTP Request,200,,Job Offers 1-43,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001206,14,HTTP Request,200,,Job Offers 1-44,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,1
1559770001216,10,HTTP Request,200,,Job Offers 1-45,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,0
1559770001227,12,HTTP Request,200,,Job Offers 1-46,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001236,12,HTTP Request,200,,Job Offers 1-47,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001246,11,HTTP Request,200,,Job Offers 1-48,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,0
1559770001257,12,HTTP Request,200,,Job Offers 1-49,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001266,12,HTTP Request,200,,Job Offers 1-50,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001275,11,HTTP Request,200,,Job Offers 1-51,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,1
1559770001286,11,HTTP Request,200,,Job Offers 1-52,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,0
1559770001296,10,HTTP Request,200,,Job Offers 1-53,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,0
1559770001306,10,HTTP Request,200,,Job Offers 1-54,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,1
1559770001316,12,HTTP Request,200,,Job Offers 1-55,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001326,12,HTTP Request,200,,Job Offers 1-56,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001336,13,HTTP Request,200,,Job Offers 1-57,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,1
1559770001345,14,HTTP Request,200,,Job Offers 1-58,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,1
1559770001356,14,HTTP Request,200,,Job Offers 1-59,text,true,,535,126,2,2,http://localhost:8080/joboffer,14,0,1
1559770001366,15,HTTP Request,200,,Job Offers 1-60,text,true,,535,126,2,2,http://localhost:8080/joboffer,15,0,1
1559770001377,13,HTTP Request,200,,Job Offers 1-61,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,0
1559770001387,14,HTTP Request,200,,Job Offers 1-62,text,true,,535,126,2,2,http://localhost:8080/joboffer,14,0,0
1559770001396,13,HTTP Request,200,,Job Offers 1-63,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001407,14,HTTP Request,200,,Job Offers 1-64,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,1
1559770001416,14,HTTP Request,200,,Job Offers 1-65,text,true,,535,126,2,2,http://localhost:8080/joboffer,14,0,1
1559770001426,10,HTTP Request,200,,Job Offers 1-66,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,1
1559770001437,13,HTTP Request,200,,Job Offers 1-67,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,0
1559770001447,13,HTTP Request,200,,Job Offers 1-68,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,1
1559770001456,13,HTTP Request,200,,Job Offers 1-69,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,0
1559770001466,15,HTTP Request,200,,Job Offers 1-70,text,true,,535,126,2,2,http://localhost:8080/joboffer,15,0,1
1559770001476,14,HTTP Request,200,,Job Offers 1-71,text,true,,535,126,2,2,http://localhost:8080/joboffer,14,0,1
1559770001486,14,HTTP Request,200,,Job Offers 1-72,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,1
1559770001496,11,HTTP Request,200,,Job Offers 1-73,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,0
1559770001506,12,HTTP Request,200,,Job Offers 1-74,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001516,12,HTTP Request,200,,Job Offers 1-75,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001526,12,HTTP Request,200,,Job Offers 1-76,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001537,12,HTTP Request,200,,Job Offers 1-77,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001547,12,HTTP Request,200,,Job Offers 1-78,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001556,12,HTTP Request,200,,Job Offers 1-79,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001565,12,HTTP Request,200,,Job Offers 1-80,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,1
1559770001576,13,HTTP Request,200,,Job Offers 1-81,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,1
1559770001586,14,HTTP Request,200,,Job Offers 1-82,text,true,,535,126,2,2,http://localhost:8080/joboffer,14,0,0
1559770001596,11,HTTP Request,200,,Job Offers 1-83,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,1
1559770001606,12,HTTP Request,200,,Job Offers 1-84,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001616,14,HTTP Request,200,,Job Offers 1-85,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001627,13,HTTP Request,200,,Job Offers 1-86,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,0
1559770001636,12,HTTP Request,200,,Job Offers 1-87,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001646,10,HTTP Request,200,,Job Offers 1-88,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,0
1559770001656,12,HTTP Request,200,,Job Offers 1-89,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001667,11,HTTP Request,200,,Job Offers 1-90,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,1
1559770001676,11,HTTP Request,200,,Job Offers 1-91,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,0
1559770001685,11,HTTP Request,200,,Job Offers 1-92,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,1
1559770001696,12,HTTP Request,200,,Job Offers 1-93,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,0
1559770001706,11,HTTP Request,200,,Job Offers 1-94,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,1
1559770001716,7,HTTP Request,200,,Job Offers 1-95,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770001726,11,HTTP Request,200,,Job Offers 1-96,text,true,,535,126,2,2,http://localhost:8080/joboffer,11,0,0
1559770001736,10,HTTP Request,200,,Job Offers 1-97,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,0
1559770001746,14,HTTP Request,200,,Job Offers 1-98,text,true,,535,126,2,2,http://localhost:8080/joboffer,14,0,1
1559770001756,7,HTTP Request,200,,Job Offers 1-99,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770001768,8,HTTP Request,200,,Job Offers 1-100,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
