timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559770078221,8,HTTP Request,200,,Job Offers 1-78,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,1
1559770078232,6,HTTP Request,200,,Job Offers 1-79,text,true,,535,126,1,1,http://localhost:8080/joboffer,6,0,0
1559770078242,9,HTTP Request,200,,Job Offers 1-80,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,0
1559770078252,7,HTTP Request,200,,Job Offers 1-81,text,true,,535,126,1,1,http://localhost:8080/joboffer,6,0,0
1559770078261,7,HTTP Request,200,,Job Offers 1-82,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,1
1559770078271,9,HTTP Request,200,,Job Offers 1-83,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770078282,8,HTTP Request,200,,Job Offers 1-84,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770078292,9,HTTP Request,200,,Job Offers 1-85,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,0
1559770078302,8,HTTP Request,200,,Job Offers 1-86,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770078311,9,HTTP Request,200,,Job Offers 1-87,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770078322,8,HTTP Request,200,,Job Offers 1-88,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770078332,8,HTTP Request,200,,Job Offers 1-89,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770078342,8,HTTP Request,200,,Job Offers 1-90,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770078351,7,HTTP Request,200,,Job Offers 1-91,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770078362,14,HTTP Request,200,,Job Offers 1-92,text,true,,535,126,2,2,http://localhost:8080/joboffer,14,0,0
1559770078372,8,HTTP Request,200,,Job Offers 1-93,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770078384,6,HTTP Request,200,,Job Offers 1-94,text,true,,535,126,1,1,http://localhost:8080/joboffer,6,0,0
1559770078392,7,HTTP Request,200,,Job Offers 1-95,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770078404,9,HTTP Request,200,,Job Offers 1-96,text,true,,535,126,2,2,http://localhost:8080/joboffer,9,0,1
1559770078424,16,HTTP Request,200,,Job Offers 1-98,text,true,,535,126,3,3,http://localhost:8080/joboffer,16,0,1
1559770078413,27,HTTP Request,200,,Job Offers 1-97,text,true,,535,126,3,3,http://localhost:8080/joboffer,27,0,1
1559770078433,12,HTTP Request,200,,Job Offers 1-99,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770078443,12,HTTP Request,200,,Job Offers 1-100,text,true,,535,126,1,1,http://localhost:8080/joboffer,12,0,1
